Text#,Type,Issued,Title,Language,Authors,Subjects,LoCC,Bookshelves
1,Text,1971-12-01,The Declaration of Independence of the United States of America,en,"Jefferson, Thomas, 1743-1826","United States -- History -- Revolution, 1775-1783 -- Sources; United States. Declaration of Independence",E201; JK,"Politics; American Revolutionary War; United States Law; Category: Essays, Letters & Speeches; Category: History - American; Category: History - Modern (1750+); Category: Philosophy & Ethics; Category: Politics"
2,Text,1972-12-01,"The United States Bill of Rights
The Ten Original Amendments to the Constitution of the United States",en,United States,Civil rights -- United States -- Sources; United States. Constitution. 1st-10th Amendments,JK; KF,Politics; American Revolutionary War; United States Law; Category: History - American; Category: Law & Criminology
7,Text,1977-12-01,The Mayflower Compact,en,,"Massachusetts -- History -- New Plymouth, 1620-1691 -- Sources; Pilgrims (New Plymouth Colony); Mayflower Compact (1620)",F001,Category: History - American; Category: History - Early Modern (c. 1450-1750); Category: History - Religious
11,Text,2008-06-27,Alice's Adventures in Wonderland,en,"Carroll, Lewis, 1832-1898",Fantasy fiction; Children's stories; Imaginary places -- Juvenile fiction; Alice (Fictitious character from Carroll) -- Juvenile fiction,PR; PZ,Children's Literature; Category: Children & Young Adult Reading; Category: Novels; Category: Classics of Literature; Category: British Literature
12,Text,2008-06-25,Through the Looking-Glass,en,"Carroll, Lewis, 1832-1898",Fantasy fiction; Children's stories; Imaginary places -- Juvenile fiction; Alice (Fictitious character from Carroll) -- Juvenile fiction,PR; PZ,Children's Literature; Best Books Ever Listings; Category: Children & Young Adult Reading; Category: Novels; Category: British Literature
15,Text,1991-05-01,"Moby-Dick; or, The Whale",en,"Melville, Herman, 1819-1891","Whaling -- Fiction; Sea stories; Psychological fiction; Ship captains -- Fiction; Adventure stories; Mentally ill -- Fiction; Ahab, Captain (Fictitious character) -- Fiction; Whales -- Fiction; Whaling ships -- Fiction",PS,Adventure; Best Books Ever Listings; Category: Adventure; Category: Novels; Category: Classics of Literature; Category: American Literature
83,Text,1993-09-01,"From the Earth to the moon; and, round the moon",en,"Verne, Jules, 1828-1905",Science fiction; Space flight to the moon -- Fiction; Moon -- Fiction; Space ships -- Fiction; Manned space flight -- Fiction,PQ,Science Fiction; Movie Books; Category: Science-Fiction & Fantasy; Category: Novels; Category: Classics of Literature; Category: French Literature
84,Text,1993-10-01,"Frankenstein; or, the modern prometheus",en,"Shelley, Mary Wollstonecraft, 1797-1851","Science fiction; Horror tales; Gothic fiction; Scientists -- Fiction; Monsters -- Fiction; Frankenstein, Victor (Fictitious character) -- Fiction; Frankenstein's monster (Fictitious character) -- Fiction",PR,Precursors of Science Fiction; Gothic Fiction; Movie Books; Science Fiction by Women; Category: Science-Fiction & Fantasy; Category: Novels; Category: Classics of Literature; Category: British Literature
79435,Text,2026-08-23,The brat,en,"Slesar, Henry, 1927-2002; McCauley, Harold W. (Harold William), 1913-1977 [Illustrator]; Terry, W. E., 1921-1992 [Illustrator]",,,
79438,Text,2026-08-23,Les morts qui parlent,fr,"Vogüé, Eugène-Melchior de; Giraud, Victor, 1868-1953 [Contributor]",,,
3002,Sound,2002-01-01,Society's Child (audiofile),en,"Ian, Janis, 1951- [Performer]","Folk songs, English -- United States; Popular music -- 1961-1970",M,
4749,Image,2003-12-01,String Quartet No. 01 in F major Opus 18,en,"Beethoven, Ludwig van, 1770-1827",Music; String quartets -- Scores,M,
50,Dataset,1993-01-01,Pi,en,"Hemphill, Scott",Mathematics; Pi,QA,Mathematics; Category: Mathematics
